,id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
8000,20227,1,7,1,5,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.5,0.2,0.8638576272,0,0,-1,0,0,10,1,1,0,1,28,3,0.3741657387,0.8529603287,0.3820994635,3.0,0.4,0.3,0.1,1,2,10,2,10,4,6,4,2,6,5,0,0,1,1,1,0
8001,20228,1,0,1,6,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.8,1.3202745927,11,0,-1,8,-1,4,1,1,1,1,6,3,0.44721359549999995,1.1131956456,0.42107006539999997,3.6055512755000003,0.3,0.1,0.3,3,1,7,3,10,1,8,5,2,4,10,0,0,0,0,0,1
8002,20229,0,3,1,8,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0.2,0.1,-1.0,6,1,-1,2,1,1,1,1,0,1,1,0,0.3741657387,0.8197207749,0.4189272013000001,3.3166247904,0.2,0.3,0.6,4,4,8,3,10,3,13,10,1,3,5,0,0,1,1,1,0
8003,20235,0,2,1,8,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.9,0.2,0.7232738070999999,11,1,1,0,0,11,1,0,2,1,3,2,0.4242640687,1.1398582629,0.3659234893,3.4641016150999997,0.9,0.8,0.7,1,4,9,2,9,2,8,2,2,2,9,0,0,0,1,1,0
8004,20236,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0.0,0.9320675941,11,1,-1,0,-1,1,1,0,2,1,38,3,0.316227766,0.8113859176999999,0.3598610843,3.7416573868,0.0,0.0,0.9,3,3,9,2,11,1,8,3,2,5,5,0,0,1,0,1,0
8005,20237,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.8,1.8138357147,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.9318436804000001,0.39849717689999997,3.3166247904,0.7,0.8,0.4,3,1,7,3,7,3,12,1,0,1,12,0,0,1,0,0,0
8006,20238,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,0.3,1.1516292806,8,1,-1,0,0,1,1,1,0,1,51,2,0.4,0.9161431012000001,0.4084115571,3.6055512755000003,0.0,0.2,0.0,3,2,8,4,12,3,12,7,2,4,6,0,1,0,0,0,1
8007,20240,0,5,1,4,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.5,1.0482127647,11,1,-1,0,-1,11,0,1,2,1,101,3,0.3741657387,0.8486742212999999,0.3849675311,3.6055512755000003,0.3,0.2,0.0,2,2,8,1,8,3,5,4,3,3,9,0,0,1,0,0,0
8008,20244,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.6773108592,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.0101755023,0.4,3.1622776602,0.1,0.6,0.5,1,1,9,2,11,1,11,2,2,5,6,0,0,1,0,1,0
8009,20246,0,2,2,5,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.4,0.0,0.325,7,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.6083781447,0.3016620626,2.8284271247,0.5,0.1,0.2,3,1,9,3,10,5,4,3,2,2,14,0,1,1,0,0,0
8010,20249,0,6,1,5,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,0.7245688373,6,1,-1,0,0,1,1,1,0,1,85,3,0.4242640687,0.7998837725,0.4279018579,3.1622776602,0.7,0.4,0.8,4,2,8,3,9,2,9,9,2,3,6,0,1,1,0,1,0
8011,20250,0,5,1,6,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.3,0.0,0.6495190528,4,1,-1,0,0,0,1,1,0,1,22,3,0.316227766,0.8214216159000001,0.374566416,3.6055512755000003,0.7,0.4,0.9,0,2,9,1,7,0,11,7,1,4,6,0,1,1,0,1,0
8012,20251,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.7,0.3,0.8710625695,10,1,-1,0,1,11,1,0,0,1,2,2,0.4242640687,1.0927541216,0.3542597917,3.7416573868,0.3,0.6,0.2,2,2,9,2,9,1,9,7,1,4,6,0,1,1,0,1,0
8013,20255,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,1.1,1.035313962,4,1,-1,2,1,14,0,1,0,1,104,0,0.4,0.615636471,0.4049691346,2.8284271247,0.5,0.0,0.0,3,1,8,2,11,2,13,2,0,2,1,0,1,1,0,0,0
8014,20259,0,2,1,7,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0.9,1.5,1.7656443583,11,0,-1,1,-1,3,1,1,2,1,104,3,0.4242640687,0.8345707067,0.3934463115,3.0,0.5,0.3,0.8,3,1,8,4,10,4,9,3,2,3,13,0,1,1,0,1,0
